liputan6.com,Maskapai Pramugari Berbikini Beli 100 Pesawat Boeing,"Masih ingat dengan maskapai dengan pramugari berbikini? Maskapai tersebut baru memesan pesawat Boeing dengan nilai transaksi mencapai US$ 11 miliar atau sekitar Rp 143 triliun. Maskapai penerbangan murah asal Vietnam, VietJet yang terkenal dengan pramugarinya yang memakai bikini memesan 100 armada pesawat Boeing 737 MAX 200 untuk keperluan operasionalnya. Meski masih berusia cukup muda, maskapai ini cepat dikenal karena pramugarinya berbikini. Kesepakatan pembelian pesawat ini disaksikan langsung oleh Presiden Vietnam Tran Dai Quang dan Presiden AS Barrack Obama. Kesepakatan ini dilakukan oleh CEO VietJet yang juga wanita terkaya Vietnam Nguyen Thi Phuong Thao dan CEO Boeing Commercial Airplanes Ray Conner. Baca Juga Maskapai Pramugari Berbikini Vietnam Jajah Inggris Pramugari Berbikini di VietJet Air Bikin Gempar Penumpang Kisah Phoung, Wanita Terkaya Pemilik Maskapai Pramugari Berbikini Dillihat daftar harga saat ini, kesepakatan tersebut bernilai US$ 11,3 miliar, meskipun sepertinya VietJet mendapatkan diskon hingga 50 persen. Kehadiran VietJet di 2011 sempat menuai kontroversi. Apa lagi kalau bukan karena pramugari bikini. Di 2012, maskapai ini mengangkat 5 orang pramugari berbikini dan menampilkan tarian Hawaii di pesawat. Pemerintah akhirnya mendenda perusahaan tersebut sekitar US$ 900. Pada 2014, foto dan video dari tarian dan pramugari berbikini maskapai ini menjadi buah bibir di internet. Tentu hal itu membuat namanya kian terkenal. Manajemen pun tak menampik bahwa insiden bikini ini menjadi salah satu strategi pertumbuhan yang agresif. Menurut Center for Aviation, VietJet memakan 40 persen pasar penerbangan domestik di Vietnam, dan penumpangnya meningkat 70 persen di 2015. (Zul/Ndw)",1
liputan6.com,Menteri Basuki Prediksi Puncak Banjir Rob Semarang 6 Juli 2016,"Jakarta Menteri Pekerjaan Umum dan Perumahan Rakyat (PUPR) Basuki Hadimuljono menyatakan pemerintah telah bergerak cepat untuk mengatasi masalah banjir rob yang terjadi di Semarang, Jawa Tengah. Meski demikian, masyarakat tetap diminta waspada akan potenasi puncak banjir rob pada awal Juli 2016. Basuki menyatakan, saat ini pihaknya bersama dengan Badan Nasional Penanggulangan Bencana (BNPB) telah melakukan upaya untuk penanganan banjir rob di ibu kota Jawa Tengah tersebut. Salah satunya dengan mengirim 10 pompa untuk menyedot banjir. Baca Juga Cara Polisi Buat Tol Brebes Exit Tak Jadi Jalur Neraka Kementerian PUPR: Perbaikan Jalan Pantura Selesai 28 Februari Djarot Perintahkan Petugas Bantu Korban Banjir Bersihkan Puing Dirjen saya dan BNPB sudah ke sana. Kalau tidak nanti malam atau besok pagi saya ke sana. Tapi kita sudah kirim pompa 10 dari sini, itu di pasang di titik-titik di sana, ujar dia di Senin (20/6/2016). Menurut Basuki, banjir rob yang terjadi kali ini tidak separah seperti tahun-tahun sebelumnya. Pasalnya, banjir tersebut kini sudah tidak lagi menggenangi Stasiun Tawang, Semarang. Stasiun Tawang sekarang tidak kena rob, tapi di Terboyo, di terminal busnya. Tapi rob Semarang sudah ditangani, mudah-mudahan minggu ini selesai, kata dia. Meski demikian, Basuki tetap meminta masyarakat di Semarang untuk waspada. Pasalnya, Badan Meteorologi, Klimatologi dan Geofisika (BMKG) memprediksi puncak banjir rob akan terjadi pada Idul Fitri nanti. Prediksi BMKG rob paling tinggi itu pada 6 Juli. Kalau itu pompa sudah kita pasang semua bisa kita atasi. Setelah itu jangka panjang kita bikin parapet, yang sekarang tanggul pasir, kata dia. Tak Ganggu Arus Mudik Meski ada potensi banjir Rob, dia memastikan hal tersebut tidak mengganggu arus mudik. Yang penting mudik ini jalur Pantura dan nasional di Semarang tidak kena rob, ujar dia. Untuk jalur Pantura, lanjut Basuki, sebagian besar telah siap untuk digunakan pada saat mudik. Saat ini proses perbaikan hanya dilakukan pada jembatan Cipait, Jawa Tengah. Namun perbaikan tersebut akan selesai seminggu sebelum Lebaran. Di Pantura hanya jembatan Cipait. Rencananya H-6 selesai, jalur Pantura aman. Jadi jalur selatan dan utara oke, kata dia. Sementara untuk jembatan-jembatan penghubung jalan yang ikut terendam akibat banjir ini, Basuki memastikan jembatan tersebut masih dalam kondisi aman. Menurut dia, selama tidak ada beban berat selama jembatan itu terendam, maka kondisinya masih layak untuk dilewati saat mudik nanti. Kemarin berita putus tapi ternyata hanya terendam. Kalau jembatan yang terendam biasa tidak apa-apa. Kalau terendam kemudian ada beban itu biasanya terkelupas. Ini kita lihat nanti, tandas dia.",1
liputan6.com,Pertamina Bakal Ubah Solar Jadi Avtur,"PT Pertamina (Persero) siap menyulap bahan dasar Solar dan minyak tanah menjadiAvtur. Langkahtersebut dilakukan untuk mengurangi kelebihan produksi Solar dan minyak tanah karena penurunan konsumsi. Direktur Pengolahan Pertamina Rachmad Hardadi mengatakan, program konversi minyak tanah ke Elpiji membuat penyerapan minyak tanah menurun. Sementara setiap produksi fasilitas pengolahan minyak atau kilang, menghasilkan komponen minyak tanah. Selama ini, salah satu siasat menyalurkan kelebihan produksi minyak tanah, Pertamina mengekspor. Namun kini perusahaan tersebut memiliki jalan keluar lain yaitu dengan mengkonversi bahan dasar minyak tanah menjadi Avtur. Selama ini dalam proses pengilangan minyak bumi ada hasil minyak tanah. Kami ekspor produk itu, kata Hardadi, di Kantor Pusat Pertamina,Selasa (28/6/2016). Baca Juga Subsidi Solar Berkurang, Masyarakat Diminta Pakai Dexlite Subsidi Biodiesel Solar PLN Bebani Pungutan Kelapa Sawit Subsidi Berkurang, Harga Solar Tetap Bertahan 3 Bulan Dari proses konversi tersebut, Pertamina bisa menghasilkan Avtur 400 ribu barel per bulan hingga 500 ribu barel per bulan. Dengan konversi tersebut menciptakan nilai tambah sebesar US$ 7 juta per bulan. Selain minyak tanah, fasilitas kilang Pertamina juga kelebihan produksi Solar. Sebelumnya karena kebutuhan cukup besar, Pertamina mengimpor Solar, namun saat ini langkah impor tersebut dihentikan bahkan produk Solar Pertamina mengalami kelebihan pasokan hingga 10 ribu barel per hari (bph). Kelebihan pasokan Solar tersebut disebabkan penurunan konsumsi Solarkarena perlambatanekonomi yang berpengaruh pada pelemahan harga komoditas, sehingga produsen mengurangi kegiatan produksi yang mengkonsumsi Solar. Selain itu penerapan campuran 20 persen biodiesel pada Solar juga mengurangi konsumsi Solar. Saat ini kita sudah tidak impor Solar lagi. Kilang-kilang kita kelebihan produksi Solar, ungkap Hardadi. Senior Vice President Refinery Officer Pertamina Rio Sihombing mengungkapkan, karena tidak mampu terserap maka komponen Solar atau fraksi Solar tidak dijadikan solar BBM, tapi dialihkan menjadi fraksi keroseneatau minyak tanah, kemudian disulap menjadi Avtur. Proses pengubahan Solar dan minyak tanah menjadi Avtur tersebut dilakukan di kilang Cilacap.Dalam kolam fraksinasi, ada keroseneyang dimaksimalkan. Itu kami kirim ke Cilacap. Komponen solar kami kurangi, jadi fraksi kerosene kita jadikan Avtur, tutup Rio. **Ingin mendapatkan informasi terbaru tentang Ramadan, bisa dibaca di sini.",1
liputan6.com,Daftar Terbaru Miliarder Teknologi Terkaya di Dunia,"Majalah Forbes baru saja melansir daftar The Worlds Richest Tech Billionaire. Daftar ini berisi nama miliarder yang mampu mendulang harta berlimpah di bidang teknologi. Nama-nama miliarder seperti Bill Gates dan Mark Zuckerberg berhasil menduduki peringkat teratas. Baca Juga Ini Daftar Wanita Terkaya di Indonesia Kekayaan Terkini 10 Miliarder Indonesia Daftar Terbaru 150 Orang Terkaya di Indonesia Melansir laman Forbes, Kamis (11/8/2016), miliarder dari Amerika Serikat mendominasi daftar tersebut. Peringkat kedua ditempati oleh China dengan jumlah miliarder 19 orang. Miliarder China terkaya di bidang teknologi didapuk oleh Jack Ma dengan kekayaan mencapai US$ 25,8 miliar atau setara dengan Rp 339,47 triliun. Berikut daftar selengkapnya: 8. Jack MaKekayaan: US$ 25,8 miliarSumber kekayaan: Alibaba 7. Steve BallmerKekayaan: US$ 27,7 miliarSumber kekayaan: Microsoft 1 dari 4 halamanSergey Brin6. Sergey BrinKekayaan: US$ 38,2 miliarSumber kekayaan: Google 5. Larry PageKekayaan: US$ 39 miliarSumber kekayaan: Google 2 dari 4 halamanLarry Ellison4. Larry EllisonKekayaan: US$ 51,7 miliarSumber kekayaan: Oracle 3. Mark ZuckerbergKekayaan: US$ 53 miliarSumber kekayaan: Facebook 3 dari 4 halamanJeff Bezos2. Jeff BezosKekayaan: US$ 66,2 miliarSumber kekayaan: Amazon 1. Bill GatesKekayaan: US$ 78 miliarSumber kekayaan: Microsoft. (Vna/Ndw)",1
liputan6.com,Menperin: Bogor Bisa Jadi Kota Termacet di Dunia,"Menteri Perindustrian (Menperin) Airlangga Hartanto memprediksi Bogorberpotensi menjadi kota paling macetdi duniajika maraknya pengembangan industri padat karya di Jawa Barat (Jabar)Bagian Selatan tidak diiringi pembangunan infrastruktur. Saat ini,Bogor sudah dinobatkan sebagai kota lalu lintas terburuk kedua didunia versiaplikasi Waze. Hal ini disampaikan Menperin Airlangga saat menghadiri RakornasBidang Perindustrian dan Bidang Perdagangan Kadin Indonesia di HotelBidakara, Selasa (20/9/2016). Pemerintah tengah mendorong peningkatan konsumsi masyarakatdan penciptaan lapangan kerja dengan mengembangkan sektor industripadat karya. Dalam industri ini, Airlangga bilang, Indonesia masihmemiliki daya saing dengan negara lain. Baca Juga Pengendara Paling Tidak Suka Kota Bogor, Bukan Jakarta Survei Waze, Bogor Kota Berkendara Terburuk Kedua Dunia Jasa Marga: Tol Layang Jakarta-Cikampek Belum Tentu Urai Macet Industri padat karya, seperti elektronik, tekstil, garmen, sektoraneka, alas kaki, serta usaha kecil dan menengah (UKM), kita masihpunya daya saing, terang Airlangga. Pengembangan sektor industri padat karya, katanya, harus didorong dikawasan yang tepat. Lebih jauh dijelaskan Airlangga, industri padatkarya kini secara alami bergeser dari Jabar bagian utara menuju Jabar bagian selatan dan kemudian merambah ke Jawa Tengah, sehingga perludibuat kawasan industri di Provinsi tersebut. Tadi saya bicara dengan Gubernur Jabar, perlu mendorong infrastrukturdi Jabar bagian selatan. Kalau tidak terbentuk infrastrukturnya, Bogoryang menjadi pusat dari wilayah bagian tersebut bukan hanya menjadikota paling macetnomor dua di dunia, tapi bisa nomor satu di dunia dan diplanet ini. Jadi harus ada terobosan, paparnya. Tutur Airlangga, kawasan industri lain yang sudah siap menerimamasuknya investasi di Sumatra, yakni Dumai untuk industri turunanoleochemical. Pemerintah sudah membahas dengan Malaysia dalampembentukan OPEC khusus minyak sawit. Perlu kawasan industri untuk mendukung OPEC-nya minyak sawit ini,yakni di Sei Mangkei, Dumai, dan Bontang. Tapi yang sudah siap diDumai. Ada kawasan lain yang sudah siap, yaitu Berau dan jika sudahsiap kita akan dahulukan sehingga pabrik oleochemical bisa siap di2019, jelasnya. (Fik/Gdn)",1
liputan6.com,Ingin Resign Lalu Berbisnis? Baca Dulu Tips Ini,"Pernahkah berpikir untuk berhenti jadi karyawan lalu membangun bisnis yang diimpikan? Ya Bekerja sendiri, memiliki banyak rencana, tabungan dan hal lainnya bukanlah hal yang mustahil jika bisa merencanakan keuangan sedari dini.Dilansir dari laman mybanktracker.com, berikut beberapa cara yang dapat dilakukan untuk merencanakan keuangan demi mengejar impian Anda: 1. Bayar UtangSebelum membuat banting setir, jika memiliki utang konsumen, seperti cicilan kartu kredit, mobil dan lainnya sebaiknya buatlah prioritas untuk melunasi utang yang ada. Baca Juga Sebelum Investasi, Perhatikan 3 Hal Ini Dulu Sering Salah Saat Mengelola Uang? Coba Cara Ini 5 Cara Ampuh untuk Hidup Mandiri Secara Finansial Utang konsumen adalah jenis utang yang berisiko, contoh utamanya kartu kredit yang merupakan utang dengan suku bunga tinggi, karena tidak didukung aset apapun untuk mengimbangi utang. Membuat prioritas dengan melunasi utang konsumen sebanyak mungkin, akan menawarkan kesempatan sukses yang lebih baik di jalur karier Anda, karena meski Anda pernah memiliki utang berbunga tinggi namun itu bukanlah menjadi beban untuk saat ini dan tidak akan mengikat kondisi keuangan Anda ke depan. 2. Hitung Berapa Banyak Uang yang Perlu Disimpan Setelah melunasi semua utang yang ada, lanjutkan ke tujuan berikutnya yakni menentukan secara tepat berapa banyak uang yang perlu disimpan. Ketika berencana untuk menentukan bisnis impian, buatlah daftar semua pengeluaran bulanan, termasuk semua kebutuhan seperti pakaian, makanan dan lainnya. Buatlah tujuan dari tabungan seperti pensiun dan investasi. Cari jumlah minimal untuk hidup Anda bila tidak menerima gaji. Kemudian kalikan angka ini untuk 3-6 bulan ke depan. Ini akan membantu Anda menghitung berapa banyak uang yang harus disimpan untuk membuat transisi karier dari karyawan ke pebisnis yang sukses.3. Pisahkan Antara Bisnis dan Keuangan PribadiKeuangan memainkan peranan besar untuk perencanaan bisnis. Siapkan rekening bank terpisah antara pekerjaan dan pribadi. Gunakan rekening pribadi untuk transaksi rumah tangga, sementara bayaran yang berhubungan dengan pekerjaan dan bisnis gunakan melalui rekening kerja. Memisahkan rekening perlu dilakukan untuk membantu menjaga keuangan Anda terorganisir.1 dari 3 halamanGandakan Tujuan Tabungan4. Gandakan Tujuan TabunganSemakin banyak uang yang Anda simpan, maka akan semakin banyak kemungkinan Anda bisa mengambilnya. Misalnya menggunakan uang yang ada dengan menghabiskan waktu bersama keluarga untuk menghilangkan stres Anda. Hitunglah berapa banyak yang Anda butuhkan untuk tabungan demi karir yang diimpikan. Sebaiknya gandakan jumlah tersebut atau setidaknya tambahkan nilainya untuk memudahkan transisi. Anda tidak akan menyesal jika memiliki tabungan ekstra, tapi pastinya menyesal jika simpanan Anda tidak cukup.5. Amankan Kontrak Jangka PanjangJika Anda tidak dapat menggandakan tabungan, misalnya karena kendala waktu, salah satu cara untuk mengurangi tekanan keuangan dengan mengamankan kontrak jangka panjang.2 dari 3 halamanBersiaplah untuk Galau6. Bersiaplah untuk GalauPerencanaan untuk karier impian sering jauh lebih menyenangkan daripada realitas melakukan apa pun untuk membuat transisi yang sukses. Kadang banyak terjadi kesalahpahaman saat berhenti bekerja dan membuat terobosan untuk bekerja sendiri. Kenyataannya dalam membuat perubahan untuk sebuah karier yang besar, Anda harus siap untuk meninggalkan segala macam kebiasaan boros sementara waktu demi membuat karier impian jadi nyata. Anda harus siap-siap galau seperti mengorbankan malam di kafe, berakhir pekan, dan bahkan merelakan jadwal tidur Anda. Jika Anda benar-benar menikmati dan yakin dengan pilihan bekerja sendiri, hal-hal di atas tidaklah sulit dilakukan, bahkan menjadi sesuatu yang baik untuk masa depan. Anda bisa mengatur waktu sendiri, seperti kapan akan liburan, dan lainnya. Meskipun untuk mencapainya dibutuhkan perjuangan dan kesulitan keuangan. Saat mulai merencanakan keuangan Anda untuk perubahan karier, gunakan langkah-langkah di atas sebagai pedoman untuk membantu membuat transisinya sehalus dan sesukses mungkin.",1
liputan6.com,Orang Sukses Lakukan 7 Hal Ini Agar Tetap Termotivasi,"Sebagian banyak orang merasa sulit untuk tetap termotivasi ketika bekerja. Hal ini akhirnya memberikan dampak ke berbagai hal. Mulai dari sulitnya menyelesaikan pekerjaan hingga produktivitas yang kian menurun. Untuk mengantisipasi hal ini, Anda dapat melakukan serangkaian kegiatan untuk membantu diri agar tetap termotivasi. Beberapa hal berikut memang terlihat sederhana, namun inilah yang dilakukan oleh para orang sukses dunia. Baca Juga Agar Berhasil, Ternyata Orang Sukses Melakukan 10 Cara Ini Riset: Ingat Mati Bisa Pacu Orang Jadi Lebih Sukses Ingin Sukses Tanpa Gelar Sarjana? Coba 6 Cara Ini Melansir laman Lifehack.org, Minggu (2/12/2016), berikut ulasannya: 1. Mengubah pola pikir Satu hal sederhana yang bisa Anda lakukan untuk tetap termotivasi sepanjang waktu adalah dengan mengubah pola pikir yang dimiliki. Terkadang ketika bekerja, kita hanya ingin melakukan sesuatu karena diperintahkan oleh atasan. Setelahnya, cobalah Anda mengubah perspektif yang dimiliki. Anggap bahwa apa yang Anda lakukan merupakan upaya yang harus Anda lakukan untuk sukses. Hasilnya, Anda pun akan lebih mudah bersemangat. 2. Fokus pada tujuan utama Sebagian besar dari kita cenderung kehilangan fokus pada tujuan utama karena berbagai faktor di tempat kerja. Banyaknya gangguan ini pun dapat membuat kita semakin bosan kala bekerja. Kalau sudah begini, Anda bisa mengingat kembali tujuan utama dalam bekerja. Mengingat hal ini dapat membantu Anda untuk lebih semangat.1 dari 3 halamanMenuliskan ide3. Menulis ide sepanjang waktu Banyak orang sukses yang suka menuliskan ide-ide mereka sepanjang waktu. Mengapa? Karena mereka memahami ide-ide tidak tinggal lama di kepala mereka dan Anda tidak akan pernah tahu apakah salah satu ide yang ada di catatan Anda bisa menjadi hal besar dan revolusioner berikutnya. Menuliskan ide-ide dan pikiran Anda juga akan memberikan kejelasan lebih lanjut tentang arah yang telah Anda tetapkan dan sebagai arah akan apa yang akan Anda lakukan setelahnya. 4. Memiliki pasangan yang sangat mendukung Hal terakhir yang Anda perlukan untuk memiliki motivasi yakni Anda memiliki pasangan yang sangat mendukung. Jika pasangan Anda adalah orang yang tidak mendukung pada hal-hal yang Anda ingin kejar, lakukanlah komunikasi yang intensif untuk mengetahui mengapa dia tidak menyukai apa yang Anda lakukan. Tujuan akhirnya adalah untuk membiarkan pasangan Anda tahu bahwa Anda akan berusaha lebih keras untuk mewujudkan cita-cita bersama. 2 dari 3 halamanMereka banyak membaca5. Mereka banyak membaca Salah satu cara yang paling umum yang dilakukan oleh orang-orang sukses untuk menjaga motivasi mereka setiap waktu adalah mereka membaca setiap kali mereka mempunyai waktu luang. Bill Gates, salah satu orang terkaya di dunia, sampai dengan saat ini masih terus melakukan kebiasaannya untuk membaca buku setiap minggu karena pengetahuan adalah kunci dan melahirkan motivasi baru. 6. Memiliki banyak hobi Orang sukses mengerti betul bahwa memiliki hobi dapat membantu Anda keluar dari kesuntukan saat bekerja. Selain itu, hobi juga bisa membuat Anda lebih semangat dalam mengejar apa yang menjadi tujuan utama hidup Anda. 7. Mereka bangun lebih awal Dengan bangun lebih awal, Anda akan dapat memiliki waktu yang cukup untuk merencanakan hari Anda sebelum mulai bekerja. Dan ada juga sesuatu tentang bangun lebih awal yang mendorong orang-orang super sukses untuk melakukan apa yang mereka lakukan setiap hari. Richard Branson, CEO Virgin Group, bangun pada pkl. 5.30 pagi setiap hari untuk berolahraga dan sarapan sebelum pergi bekerja.",1
liputan6.com,Riset: Tinggi dan Berat Badan Bisa Pengaruhi Sukses dalam Karier,"Ukuran tubuh seseorang ternyata bisa menjadi indikator penentu sukses dalam bekerja. Riset terbaru yang dimuat dalam British Medical Journal mengungkap, adanya hubungan antara tinggi dan berat badan seseorang dengan kesuksesan karier yang bisa diraih. Melansir news.com.au, Kamis (27/10/2016), pria yang memiliki tinggi badan lebih rendah 18 cm dari pekerja lain yang memiliki kemampuan yang sama, ternyata mendapat penghasilan lebih rendah US$ 2.100 per tahun. Baca Juga 6 Tanda Anda Digaji Tak Sesuai Standar 4 Cara Ampuh Manfaatkan Media Sosial Buat Dapat Kerja Hati-Hati, 5 Hal Ini Bisa Bikin Anda Susah Naik Jabatan Hal yang sama berlaku pada kaum hawa. Wanita yang memiliki berat badan lebih besar 12,6 kg mendapat upah lebih rendah US$ 4.300 per tahun. Walau belum ada penelitian lanjutan akan hal ini, para peneliti berpendapat bahwa kepercayaan diri menjadi penyebab utama dari perbedaan kesuksesan yang bisa diraih. Laki-laki yang lebih pendek dan wanita berbobot lebih besar dinilai menderita rendah diri daripada rekan mereka yang jangkung atau langsing. Hal ini bisa menghambat kemampuan mereka dalam kerja. Peneliti juga beranggapan perusahaan lebih suka mempekerjakan laki-laki yang memiliki tubuh tinggi dan perempuan bertubuh langsing. Hal ini ditunjukkan dari banyaknya pebisnis dan pemimpin politik laki-laki yang memiliki tinggi tubuh diatas rata-rata. Walau begitu, peneliti mengatakan temuan tersebutu bukanlah fakta mutlak yang harus dipercaya. Tidak semua orang sukses memiliki tinggi badan dan berat yang ideal. Nyatanya ada beberapa tokoh sukses yang juga memiliki ukuran tubuh tidak ideal. Hal ini dikarenakan banyak faktor lain yang bisa mempengaruhi nasib dan peruntungan kelak. Riset dalam British Medical Journal didasarkan pada 400 varian genetik yang terkait dengan tinggi badan dan 70 varian terkait dengan indeks massa tubuh.",1
liputan6.com,Karyawan Biasanya Resign Setelah Berapa Lama Kerja?,"Banyak faktor yang dapat mempengaruhi kondisi seseorang dalam bekerja. Kondisi kantor hingga hubungan dengan rekan kerja bisa menjadi faktor penentunya. Namun tak jarang, ada beberapa pegawai yang memilih untuk pindah ke pekerjaan baru setelah bekerja dalam jangka waktu tertentu. Hal ini dilakukan untuk berbagai macam alasan, dari memperluas jaringan hingga mencoba pengalaman baru. Baca Juga Riset: Kepuasan Kerja Pengaruhi Kesehatan di Usia Senja Ini Gaji Ideal Buat Karyawan dengan Pengalaman Kerja 5 Tahun Industri Ini Tawarkan Gaji hingga Rp 500 Juta bagi Pegawainya Dalam survei yang dilakukan oleh karir.com, terungkap bahwa sebanyak 20 persen responden memilih untuk pindah pekerjaan setelah satu hingga dua tahun. Namun 16.500 responden atau 30 persen lainnya ada yang tidak berpikir untuk mencari pekerjaan baru. Survey yang diberi nama Salary Benchmark 1.2 tersebut juga mengungkap, sebanyak 8.250 responden atau 15 persen diantaranya bahkan ada yang sudah memikirkan mencari pekerjaan baru ketika baru bekerja kurang dari satu tahun. Sebanyak 33 ribu responden mengatakan, internet masih jadi media favorit untuk mencari pekerjaan. Selain internet, koran, job fair dan media sosial juga sering dijadikan tempat untuk memburu pekerjaan baru. Responden yang berpartisipasi dalam survei ini berasal dari 84 industri yang berbeda dan rentang usia yang beragam. Total, Karir.com melakukan survei pada 37 ribu responden yang tersebar di seluruh Indonesia.",1
liputan6.com,Riset: Wanita Kerja Lebih Lama tapi Digaji Lebih Kecil dari Pria,"Hasil survei terbaru yang dikeluarkan oleh World Economic Forum memperlihatkan adanya kesenjangan yang terjadi terhadap wanita di tempat kerja. Laporan yang berjudul Global Report on Gender Quality tersebut mengungkap bahwa wanita ternyata bekerja lebih lama dari pria, tetapi mendapat upah yang lebih sedikit. Melansir Huffingtonpost.com, Kamis (3/11/2016), analisis World Economic Forum menilai rata-rata wanita bekerja 39 hari lebih banyak dari pria. Akan tetapi, jumlah upah yang diterima wanita justru lebih sedikit. Baca Juga Karyawan Biasanya Resign Setelah Berapa Lama Kerja? 3 Hal Sepele yang Bikin Gajimu Tak Kunjung Naik Riset: Kepuasan Kerja Pengaruhi Kesehatan di Usia Senja Rata-rata wanita di dunia mendapat penghasilan US$ 11 ribu dalam setahun, sementara penghasilan pria mencapai US$ 20 ribu per tahun. Jumlah perekrutan tenaga kerja juga mengalami perbedaan yang signifikan. Laporan tersebut mengungkap bahwa tenaga kerja berusia 35 hingga 44 tahun didominasi oleh kaum pria. Tingkat perekrutan tenaga kerja pria mencapai 90 persen, sementara tenaga kerja wanita hanya mencapai 74 persen. Wanita dinilai memakan waktu kerja lebih lama karena mereka harus melakukan berbagai pekerjaan lain di luar profesi utama. Pekerjaan seperti mengasuh anak, membersihkan rumah, hingga memasak masuk ke dalam beban yang harus dipikul seorang wanita. Pekerjaan tambahan yang harus dilakukan wanita ini sangatlah penting karena mendukung hajat hidup dari orang lain. Alhasil wanita pun bekerja lebih lama dibanding pria, tutur Kepala Riset Global Report on Gender Quality Saadia Zahidi. Laporan World Economic Forum tersebut menggunakan data dari 33 negara Organization for Economic Co-Operation and Development (OECD). Negara-negara yang termasuk OECD ini antara lain Amerika Serikat, negara Skandinavia, hingga sebagian besar negara di Eropa.",1
